evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.364336445,0.094906247,0.789319396,0.285282605,0.308215232,0.056701872,0.628793164,0.234171399,0.287901926,0.04019778,0.391224672,0.206707431,0.254196303,0.037923068,0.401532607,0.197689496,0.361981344,0.087125293,0.787188607,0.191128147,0.390408906,0.077614165,0.719765056,0.260401441,0.520374754,0.068253866,0.65172006,0.345390923,0.857336224,0.098908243,1.032187737,0.629009809,0.687057074,0.087946379,1.015750763,0.535095258,1.009088792,0.079130466,1.176660538,0.813721862,1.126336242,0.059497425,1.203012796,0.909180782,0.422712334,0.140652509,0.875223169,0.241981209,-0.364700917,0.039970684,-0.311673376,-0.538038038,-0.354470743,0.027902937,-0.271208226,-0.481767689,-0.3309255,0.022298945,-0.254491821,-0.389442815,-0.235894915,0.025818614,-0.16734034,-0.350764458,-0.262086831,0.06073481,-0.101969058,-0.519309187,-0.311239431,0.044336581,-0.212791536,-0.488961749,-0.304266357,0.046224033,-0.190506196,-0.417463352,-0.464187673,0.042632274,-0.360027615,-0.540451655,-0.394137604,0.043426314,-0.299353169,-0.560953042,-0.580660877,0.042771359,-0.479158982,-0.663292254,-0.577936452,0.025725471,-0.514099783,-0.641604986,-0.361967327,0.081878084,-0.173442847,-0.563498738,0.364336445,0.094906247,0.789319396,0.285282605,0.308215232,0.056701872,0.628793164,0.234171399,0.287901926,0.04019778,0.391224672,0.206707431,0.254196303,0.037923068,0.401532607,0.197689496,0.361981344,0.087125293,0.787188607,0.191128147,0.390408906,0.077614165,0.719765056,0.260401441,0.520374754,0.068253866,0.65172006,0.345390923,0.857336224,0.098908243,1.032187737,0.629009809,0.687057074,0.087946379,1.015750763,0.535095258,1.009088792,0.079130466,1.176660538,0.813721862,1.126336242,0.059497425,1.203012796,0.909180782,0.422712334,0.140652509,0.875223169,0.241981209,665.0310078,89.84559865,790,434,698.2790698,51.00919156,1015,577,649.4108527,62.66257768,940,559,944.3410853,56.63653957,1109,866,662.3333333,224.8093881,1313,490,757.4728682,191.8306374,1400,611,1341.162791,204.4044778,1538,679,421.751938,49.27930695,565,349,1215.418605,468.583445,2392,453,398.751938,8.724047677,411,375,278.4418605,74.9726469,415,185,758.496124,790.3602861,2735,306,2021
0.401275814,0.088391857,0.586883176,0.268620915,0.3471865,0.071789041,0.559959112,0.226336999,0.384495795,0.054865387,0.499686425,0.252655353,0.379001112,0.045613262,0.471941269,0.294043891,0.444207393,0.104924087,0.726376887,0.297733408,0.453141537,0.081163684,0.730202421,0.32023057,0.507532617,0.043587284,0.595784713,0.384109221,0.716518126,0.144459899,0.879094105,0.376918704,0.810493769,0.123363839,0.995698312,0.502607293,0.756138503,0.105462073,0.910025778,0.521863461,0.823796915,0.109077493,1.014460041,0.451454318,0.534327631,0.085031689,0.720377479,0.359023948,-0.411794313,0.04681574,-0.320924986,-0.49895288,-0.397495378,0.039465109,-0.32356257,-0.508682038,-0.400125349,0.020142224,-0.367806948,-0.451384797,-0.361571368,0.018149862,-0.326935114,-0.408958938,-0.424849933,0.05227271,-0.293894577,-0.551179487,-0.421009319,0.062079716,-0.254161661,-0.538659794,-0.322472921,0.031358905,-0.259136996,-0.378937471,-0.501574439,0.075794313,-0.291375291,-0.607186112,-0.51151279,0.047106466,-0.410062893,-0.599816007,-0.534634207,0.041510628,-0.43695949,-0.600193377,-0.55916567,0.033877129,-0.426271917,-0.612996914,-0.490181659,0.033710779,-0.421777222,-0.565174375,0.401275814,0.088391857,0.586883176,0.268620915,0.3471865,0.071789041,0.559959112,0.226336999,0.384495795,0.054865387,0.499686425,0.252655353,0.379001112,0.045613262,0.471941269,0.294043891,0.444207393,0.104924087,0.726376887,0.297733408,0.453141537,0.081163684,0.730202421,0.32023057,0.507532617,0.043587284,0.595784713,0.384109221,0.716518126,0.144459899,0.879094105,0.376918704,0.810493769,0.123363839,0.995698312,0.502607293,0.756138503,0.105462073,0.910025778,0.521863461,0.823796915,0.109077493,1.014460041,0.451454318,0.534327631,0.085031689,0.720377479,0.359023948,681.2093023,94.943694,805,462,659.8837209,74.44686237,809,576,704.9069767,80.21187465,792,607,1007.906977,51.67375923,1036,815,633.7674419,154.2123027,1308,547,752.0232558,308.7434013,1632,549,1162.790698,164.1838955,1403,975,750.2325581,197.4750897,1253,500,481.372093,97.51541876,571,335,559.8139535,27.80936417,588,526,676.3023256,103.6971294,781,452,549.5116279,35.23434641,576,460,2021
0.38670189,0.086350318,0.644659963,0.231891276,0.403104154,0.092244757,0.776930579,0.260309338,0.417530382,0.077607699,0.732039373,0.286435393,0.818879523,0.19232653,1.154997892,0.31280858,0.839703216,0.118751071,1.117491752,0.512050194,0.453404863,0.210529347,1.068376675,0.273371861,0.389381474,0.162238926,0.938499165,0.240144762,0.681226094,0.160010253,1.059485424,0.327353667,1.091758508,0.064576004,1.213487917,0.828644806,1.049031233,0.084391466,1.212249718,0.68912679,0.717097369,0.176651888,1.128290852,0.401967151,0.380564486,0.13357953,0.783948854,0.21860711,-0.403647409,0.0472078,-0.283891547,-0.553150367,-0.428688665,0.060110671,-0.294372294,-0.596303783,-0.431627636,0.039724344,-0.324331772,-0.56048961,-0.585274381,0.085617742,-0.345167653,-0.727210182,-0.591873095,0.062451845,-0.36904293,-0.694809854,-0.402103898,0.111458374,-0.292435974,-0.660899654,-0.292022547,0.12058086,-0.149673531,-0.593846154,-0.501984639,0.070678717,-0.352557673,-0.687670086,-0.636214172,0.040224549,-0.435897436,-0.713307241,-0.630497109,0.042106447,-0.45025096,-0.735009671,-0.479321712,0.080699031,-0.303437967,-0.658892128,-0.389571176,0.08486935,-0.201441205,-0.570003219,0.38670189,0.086350318,0.644659963,0.231891276,0.403104154,0.092244757,0.776930579,0.260309338,0.417530382,0.077607699,0.732039373,0.286435393,0.818879523,0.19232653,1.154997892,0.31280858,0.839703216,0.118751071,1.117491752,0.512050194,0.453404863,0.210529347,1.068376675,0.273371861,0.389381474,0.162238926,0.938499165,0.240144762,0.681226094,0.160010253,1.059485424,0.327353667,1.091758508,0.064576004,1.213487917,0.828644806,1.049031233,0.084391466,1.212249718,0.68912679,0.717097369,0.176651888,1.128290852,0.401967151,0.380564486,0.13357953,0.783948854,0.21860711,690.2142857,92.08141261,821,463,718.2337662,161.934803,1046,521,731.5779221,111.723905,913,542,642.474026,105.7293284,954,499,493.3181818,149.6846774,1411,339,912.7597403,242.3680537,1153,459,1834.155844,557.9128444,2511,611,591.8376623,88.57027958,723,366,497.7207792,255.1994254,1679,228,385.525974,63.1799325,550,317,246.8701299,50.79519628,510,147,787.2012987,519.7109134,2240,405,2021
0.640130531,0.174538964,0.918582509,0.295828818,0.488536319,0.163546128,0.799552469,0.250364576,0.420823188,0.100864747,0.785902962,0.257740034,0.550290961,0.091480759,0.800016618,0.366131992,0.722959246,0.276999622,1.166230284,0.227750091,0.690286052,0.299697785,1.157409177,0.205068681,0.755216476,0.320403046,1.202657748,0.253031998,0.868484527,0.264535582,1.2265094,0.279523714,0.554714972,0.112180162,0.796858563,0.284360155,1.036292231,0.12720778,1.279342612,0.76499424,1.023566804,0.137102964,1.242214327,0.666247025,0.699229002,0.206660638,1.088363384,0.319143917,-0.489427807,0.05586843,-0.353296559,-0.632902468,-0.430049491,0.062552069,-0.293094629,-0.577231427,-0.383174229,0.044772819,-0.305608755,-0.555183012,-0.42613205,0.033866029,-0.355946056,-0.548796615,-0.50786333,0.147838407,-0.246782317,-0.765333333,-0.481323111,0.162766842,-0.166761959,-0.75215783,-0.47205516,0.154829324,-0.204155375,-0.692244731,-0.551880293,0.14508044,-0.045029737,-0.785432734,-0.288392784,0.067711672,-0.128440367,-0.467365662,-0.622641961,0.071605439,-0.51685075,-0.790460792,-0.614382412,0.068780269,-0.360848666,-0.756542909,-0.506770755,0.090348598,-0.21764207,-0.675224929,0.640130531,0.174538964,0.918582509,0.295828818,0.488536319,0.163546128,0.799552469,0.250364576,0.420823188,0.100864747,0.785902962,0.257740034,0.550290961,0.091480759,0.800016618,0.366131992,0.722959246,0.276999622,1.166230284,0.227750091,0.690286052,0.299697785,1.157409177,0.205068681,0.755216476,0.320403046,1.202657748,0.253031998,0.868484527,0.264535582,1.2265094,0.279523714,0.554714972,0.112180162,0.796858563,0.284360155,1.036292231,0.12720778,1.279342612,0.76499424,1.023566804,0.137102964,1.242214327,0.666247025,0.699229002,0.206660638,1.088363384,0.319143917,546.2053571,74.88606088,794,404,621.2053571,86.41228401,1043,515,729.71875,85.37938655,877,559,730.1875,150.6899034,1069,585,750.6517857,314.5634506,1402,361,842.5848214,348.5927218,2178,398,822.0714286,499.7196574,1704,243,761.9866071,209.9325674,1444,423,1552.78125,679.0983856,3450,839,366.8973214,20.83037771,396,335,396.1026786,106.935199,1104,325,537.53125,278.8864799,2100,350,2021
0.60183096,0.059663079,0.78102514,0.455017927,0.517255081,0.062264319,0.755582113,0.408591077,0.556241887,0.050215956,0.702152326,0.454582272,0.59806509,0.061080239,0.789810065,0.5164218,0.426153642,0.158552554,0.816664493,0.226715925,0.289175999,0.082478547,0.591752383,0.193809452,0.415597292,0.078434987,0.713162809,0.298800436,0.736428485,0.160573176,1.058749087,0.49901085,0.888009064,0.114861858,1.108811367,0.673057161,0.810263573,0.095652804,0.972205394,0.545788368,0.936231377,0.080983803,1.073184077,0.780134889,0.601808643,0.104991163,0.877499213,0.380149725,-0.47743743,0.027671377,-0.407921365,-0.541666667,-0.447103003,0.027120001,-0.375280899,-0.521619135,-0.433281639,0.022950429,-0.372234273,-0.495500265,-0.442318869,0.028291656,-0.389709172,-0.553519769,-0.321935559,0.095798202,-0.123319696,-0.551040155,-0.293291382,0.063997846,-0.149474282,-0.438167939,-0.293539887,0.057207528,-0.222093472,-0.503451938,-0.488561292,0.077378244,-0.338521401,-0.641068728,-0.500945295,0.068085414,-0.345306122,-0.635459818,-0.50958839,0.039379397,-0.407679739,-0.576298701,-0.549047652,0.030546013,-0.478945939,-0.61963916,-0.476359673,0.03911357,-0.398318445,-0.576868829,0.60183096,0.059663079,0.78102514,0.455017927,0.517255081,0.062264319,0.755582113,0.408591077,0.556241887,0.050215956,0.702152326,0.454582272,0.59806509,0.061080239,0.789810065,0.5164218,0.426153642,0.158552554,0.816664493,0.226715925,0.289175999,0.082478547,0.591752383,0.193809452,0.415597292,0.078434987,0.713162809,0.298800436,0.736428485,0.160573176,1.058749087,0.49901085,0.888009064,0.114861858,1.108811367,0.673057161,0.810263573,0.095652804,0.972205394,0.545788368,0.936231377,0.080983803,1.073184077,0.780134889,0.601808643,0.104991163,0.877499213,0.380149725,485.2745098,72.11566919,671,305,610.7254902,30.11160836,642,551,757.8039216,81.35447,839,558,698.8823529,64.88742803,968,543,1072.411765,413.8271959,2321,571,992.627451,699.6927886,2850,598,1608.078431,456.270338,1974,673,706.1764706,105.418811,900,473,506.3137255,321.5545872,1172,173,368.9215686,7.972607853,387,355,395.0980392,16.57928651,416,338,478.4705882,79.648087,652,386,2021
0.385690513,0.12590229,0.678244753,0.229224987,0.300670029,0.081832101,0.504553858,0.185723217,0.302135717,0.111923673,0.564247681,0.176716605,0.233222414,0.054754585,0.547999492,0.172168055,0.413821795,0.113146873,0.80053484,0.234596481,0.552762451,0.268587316,0.974622217,0.227231543,0.768583688,0.343526799,1.26222802,0.325992595,0.896425274,0.264329642,1.264603804,0.468963271,1.1193516,0.135123045,1.292485237,0.791979393,1.122903993,0.176068536,1.330910509,0.660608961,1.172272144,0.110999112,1.286922017,0.599777816,1.044527742,0.123299517,1.217778872,0.444511334,-0.432735864,0.073171918,-0.266222962,-0.562149158,-0.400435298,0.055261398,-0.280183276,-0.501733796,-0.398454023,0.069645224,-0.227764806,-0.49842902,-0.349758909,0.025793545,-0.302108602,-0.429190467,-0.365747701,0.111189564,-0.207287051,-0.589980942,-0.470641941,0.196428887,-0.164486844,-0.698572788,-0.558362845,0.187243173,-0.254639941,-0.787697161,-0.647672759,0.129172558,-0.344797435,-0.821130531,-0.670133934,0.072860511,-0.471471471,-0.781763827,-0.722779859,0.085547489,-0.486004133,-0.829002515,-0.722784078,0.061434097,-0.455050973,-0.808103068,-0.65830126,0.05542476,-0.302223843,-0.759215544,0.385690513,0.12590229,0.678244753,0.229224987,0.300670029,0.081832101,0.504553858,0.185723217,0.302135717,0.111923673,0.564247681,0.176716605,0.233222414,0.054754585,0.547999492,0.172168055,0.413821795,0.113146873,0.80053484,0.234596481,0.552762451,0.268587316,0.974622217,0.227231543,0.768583688,0.343526799,1.26222802,0.325992595,0.896425274,0.264329642,1.264603804,0.468963271,1.1193516,0.135123045,1.292485237,0.791979393,1.122903993,0.176068536,1.330910509,0.660608961,1.172272144,0.110999112,1.286922017,0.599777816,1.044527742,0.123299517,1.217778872,0.444511334,584.8028169,199.3025246,1388,407,650.0704225,128.3349298,953,504,700.7535211,270.3680639,1451,515,1008.464789,69.31929207,1118,759,1601.739437,664.0895778,3364,429,1141.302817,969.7810337,2840,476,737.4366197,560.3484764,1840,308,708.6690141,246.5078555,1838,441,468.2183099,377.8989379,3187,302,360.0704225,45.27158234,430,298,397.5704225,116.5789582,1547,284,399.3028169,131.7016469,1762,245,2021
0.355204914,0.060193699,0.604598461,0.286041121,0.334386119,0.068246925,0.701625747,0.252450902,0.32914389,0.088188474,0.679661046,0.228483454,0.258798117,0.081103766,0.598488117,0.187690841,0.540771614,0.192795911,0.973892163,0.260687088,0.294901474,0.070063183,0.756107826,0.231634345,0.350089779,0.052593149,0.69368016,0.305293696,0.543447809,0.073148299,0.903675072,0.41460732,0.867253685,0.110349739,1.099783834,0.55462452,0.984366542,0.081052031,1.159291079,0.749183637,1.097306699,0.052447142,1.187330018,0.885933505,0.351026985,0.070654873,0.57085607,0.262568302,-0.39036725,0.027173377,-0.343261355,-0.520519634,-0.380674865,0.032769938,-0.321901793,-0.532286213,-0.33585716,0.045396664,-0.250574713,-0.496031746,-0.279232228,0.043096183,-0.233012236,-0.458973002,-0.410781535,0.095973366,-0.225744934,-0.592652272,-0.254094924,0.045614862,-0.216680294,-0.54582421,-0.229387161,0.037574473,-0.197272727,-0.464534645,-0.364586635,0.047671583,-0.17342688,-0.5593835,-0.496090369,0.063681802,-0.32218845,-0.630880036,-0.561304839,0.045706417,-0.429321663,-0.668292683,-0.594393782,0.02513887,-0.506531205,-0.644646925,-0.378456641,0.049619778,-0.212433614,-0.492302653,0.355204914,0.060193699,0.604598461,0.286041121,0.334386119,0.068246925,0.701625747,0.252450902,0.32914389,0.088188474,0.679661046,0.228483454,0.258798117,0.081103766,0.598488117,0.187690841,0.540771614,0.192795911,0.973892163,0.260687088,0.294901474,0.070063183,0.756107826,0.231634345,0.350089779,0.052593149,0.69368016,0.305293696,0.543447809,0.073148299,0.903675072,0.41460732,0.867253685,0.110349739,1.099783834,0.55462452,0.984366542,0.081052031,1.159291079,0.749183637,1.097306699,0.052447142,1.187330018,0.885933505,0.351026985,0.070654873,0.57085607,0.262568302,661.4468085,81.98243416,800,443,700.8085106,62.98011787,824,589,781.9574468,199.3431722,1011,546,966.5638298,113.561452,1094,727,679.5,219.4522073,1312,382,1262.117021,183.9664549,1346,566,1430.053191,187.7630562,1480,400,691.1382979,541.1616269,4348,467,613.6170213,93.24186193,792,459,385.393617,21.4779541,452,356,229.287234,12.97347731,249,217,682.893617,427.722058,2731,436,2021
0.419112553,0.066241434,0.678596169,0.327315043,0.313435543,0.060956498,0.614706987,0.23797706,0.37297086,0.085334647,0.712892053,0.238840353,0.357037088,0.145624747,0.862461423,0.138894871,0.42309753,0.175033896,0.95453229,0.203977808,0.343431296,0.109755319,0.685357013,0.208344867,0.557192497,0.095517797,0.710111005,0.330839739,0.855508022,0.164677239,1.124915844,0.379788189,0.720368943,0.177249882,1.030083819,0.244294864,0.99693088,0.228956069,1.207850172,0.238707241,1.109197215,0.234857769,1.290737903,0.30616,0.40450202,0.13202831,0.85860558,0.233523007,-0.408452541,0.032959714,-0.356058436,-0.517641129,-0.360347842,0.039673396,-0.281778637,-0.510371319,-0.375444077,0.035862333,-0.316651076,-0.535988128,-0.324147764,0.07258162,-0.148423006,-0.561453122,-0.336432765,0.091987915,-0.143835616,-0.562204046,-0.326291697,0.070715369,-0.158293839,-0.55782652,-0.364416594,0.040232086,-0.249914995,-0.430232558,-0.55251211,0.067740983,-0.340434976,-0.663578047,-0.423151539,0.106843436,-0.130326206,-0.596115538,-0.599664307,0.135927037,-0.131464666,-0.726089934,-0.653930592,0.115862494,-0.178639847,-0.752617294,-0.409240433,0.058984144,-0.208208031,-0.59703504,0.419112553,0.066241434,0.678596169,0.327315043,0.313435543,0.060956498,0.614706987,0.23797706,0.37297086,0.085334647,0.712892053,0.238840353,0.357037088,0.145624747,0.862461423,0.138894871,0.42309753,0.175033896,0.95453229,0.203977808,0.343431296,0.109755319,0.685357013,0.208344867,0.557192497,0.095517797,0.710111005,0.330839739,0.855508022,0.164677239,1.124915844,0.379788189,0.720368943,0.177249882,1.030083819,0.244294864,0.99693088,0.228956069,1.207850172,0.238707241,1.109197215,0.234857769,1.290737903,0.30616,0.40450202,0.13202831,0.85860558,0.233523007,608.3932584,64.10027572,800,464,742.494382,93.07748658,1057,603,671.0561798,53.83920287,819,625,932.1123596,116.7041239,1094,639,747.1573034,267.2017669,1420,558,844.1348315,293.6338081,2114,672,1509.258427,82.12289066,1565,826,672.988764,53.71805178,763,616,1378.438202,428.0673305,4113,867,458.6741573,595.7619571,4331,329,398.741573,333.3076498,2596,314,714.9775281,299.4318582,2648,547,2021
0.428390016,0.103311832,0.773245923,0.289860868,0.44543552,0.093162164,0.811879629,0.291098189,0.411224526,0.104175854,0.725983783,0.265484209,0.781222697,0.076888407,0.961516715,0.639328219,0.809381233,0.080869235,0.96811449,0.615898122,0.754637475,0.097533595,0.994555035,0.550756236,0.650461031,0.082687913,0.92602419,0.507579931,0.782926381,0.064340124,0.921176658,0.513614077,0.796888446,0.094044826,1.092083765,0.593332582,0.456122258,0.138289847,1.07203187,0.318438574,0.360185556,0.177535989,0.820676986,0.176094989,0.446011442,0.11688268,0.763676829,0.304747283,-0.425248437,0.044267923,-0.352096496,-0.592186429,-0.438146186,0.045309373,-0.360290017,-0.585645356,-0.433622632,0.03678283,-0.363369656,-0.536340852,-0.587133135,0.029500948,-0.470852018,-0.645256917,-0.585591355,0.043775709,-0.442028986,-0.664212776,-0.572895178,0.049093524,-0.33606028,-0.664542442,-0.525102135,0.02925287,-0.44801085,-0.615604186,-0.526844978,0.040064228,-0.307112422,-0.612403101,-0.497252273,0.053831555,-0.26685446,-0.655768825,-0.437506672,0.053150598,-0.382084095,-0.681118218,-0.377634485,0.088187793,-0.195177091,-0.594788274,-0.442262025,0.049462146,-0.361890694,-0.591240876,0.428390016,0.103311832,0.773245923,0.289860868,0.44543552,0.093162164,0.811879629,0.291098189,0.411224526,0.104175854,0.725983783,0.265484209,0.781222697,0.076888407,0.961516715,0.639328219,0.809381233,0.080869235,0.96811449,0.615898122,0.754637475,0.097533595,0.994555035,0.550756236,0.650461031,0.082687913,0.92602419,0.507579931,0.782926381,0.064340124,0.921176658,0.513614077,0.796888446,0.094044826,1.092083765,0.593332582,0.456122258,0.138289847,1.07203187,0.318438574,0.360185556,0.177535989,0.820676986,0.176094989,0.446011442,0.11688268,0.763676829,0.304747283,694.5444444,60.03113287,811,517,654.3888889,97.9201142,817,510,740.3444444,87.42529015,814,573,449,42.03358446,805,414,458.7666667,156.2736951,1006,385,491.6111111,165.1763835,1577,443,602,38.85957625,748,578,1128.6,689.9893365,3688,762,1124.533333,254.3471905,1539,716,679.1777778,82.33705495,767,518,559.0555556,65.73691016,680,389,639.3444444,82.14663868,797,489,2021
0.654329479,0.127472966,1.124135978,0.385787734,0.575807324,0.13976958,0.986678903,0.342918538,0.609810517,0.152129541,1.043978185,0.388300599,0.620967154,0.147664003,1.061222872,0.392115125,0.603190085,0.177428688,1.078400234,0.314286682,0.386469265,0.176804703,0.994378057,0.21503506,0.391816303,0.155557908,0.89468835,0.222351895,0.78809292,0.147949692,1.0482885,0.450767358,0.965063383,0.110253127,1.197012701,0.680226082,0.790875297,0.120630389,1.122873544,0.51122555,0.884718976,0.1271864,1.189636542,0.626019763,0.590636181,0.129466373,1.103261863,0.406701166,-0.480660613,0.050929678,-0.361910242,-0.68718802,-0.45918318,0.053384586,-0.362590799,-0.646936115,-0.448437603,0.067284963,-0.332926457,-0.644783958,-0.452892677,0.070304151,-0.347347837,-0.668595233,-0.437077931,0.08494292,-0.204469712,-0.67709438,-0.320549019,0.127304133,-0.143347312,-0.649185185,-0.306504819,0.109689512,-0.183345508,-0.579819644,-0.514903801,0.068869178,-0.365296025,-0.655708908,-0.574811814,0.054515972,-0.412883701,-0.703767492,-0.502938174,0.056066356,-0.310375082,-0.673768022,-0.545229133,0.066254357,-0.401015228,-0.718123496,-0.478312652,0.055798894,-0.393416427,-0.686220382,0.654329479,0.127472966,1.124135978,0.385787734,0.575807324,0.13976958,0.986678903,0.342918538,0.609810517,0.152129541,1.043978185,0.388300599,0.620967154,0.147664003,1.061222872,0.392115125,0.603190085,0.177428688,1.078400234,0.314286682,0.386469265,0.176804703,0.994378057,0.21503506,0.391816303,0.155557908,0.89468835,0.222351895,0.78809292,0.147949692,1.0482885,0.450767358,0.965063383,0.110253127,1.197012701,0.680226082,0.790875297,0.120630389,1.122873544,0.51122555,0.884718976,0.1271864,1.189636542,0.626019763,0.590636181,0.129466373,1.103261863,0.406701166,413.9382716,96.30050007,648,226,486.8641975,58.82622517,766,405,594.6975309,85.19310596,720,436,632.3888889,125.8933141,932,469,534.2901235,198.7738861,2627,345,1037.580247,744.1981079,2305,435,1343.790123,592.6899386,1985,596,1023.018519,377.2282191,2360,528,441.4382716,270.1533844,1069,206,429.2901235,39.83340029,509,375,438.3518519,145.9868281,1381,300,435.7839506,66.68765588,624,347,2021
0.357655211,0.097288043,0.821963084,0.22994288,0.375780619,0.076571488,0.716592654,0.243390742,0.393342154,0.072532787,0.698589686,0.220352178,0.649386938,0.15250132,1.083633105,0.266870055,0.81069152,0.160341487,1.258022138,0.450177577,0.718475241,0.149660172,0.995292686,0.342962927,0.694466421,0.168520102,0.945991151,0.248262491,0.887495333,0.124917442,1.078535609,0.423486558,1.113931036,0.165707148,1.278206593,0.44350782,1.112687397,0.188905706,1.29674751,0.390053873,0.444656606,0.231677936,1.101877616,0.205853052,0.434541465,0.139246685,0.907701172,0.288308078,-0.406288541,0.052074541,-0.318866479,-0.606389776,-0.426572676,0.050342482,-0.314601345,-0.59248269,-0.426479151,0.039322147,-0.298675331,-0.572486267,-0.538342924,0.077582264,-0.317023445,-0.734391761,-0.604428731,0.073084138,-0.402181171,-0.788649706,-0.553332849,0.077761207,-0.262905162,-0.667087011,-0.510673991,0.072894716,-0.284412788,-0.615536723,-0.624074884,0.061885807,-0.384455959,-0.715907011,-0.679853822,0.091845073,-0.265117665,-0.796800545,-0.694412195,0.096165581,-0.262139835,-0.792062971,-0.381556339,0.14103842,-0.177076023,-0.724661247,-0.448880783,0.070626452,-0.21885626,-0.647787611,0.357655211,0.097288043,0.821963084,0.22994288,0.375780619,0.076571488,0.716592654,0.243390742,0.393342154,0.072532787,0.698589686,0.220352178,0.649386938,0.15250132,1.083633105,0.266870055,0.81069152,0.160341487,1.258022138,0.450177577,0.718475241,0.149660172,0.995292686,0.342962927,0.694466421,0.168520102,0.945991151,0.248262491,0.887495333,0.124917442,1.078535609,0.423486558,1.113931036,0.165707148,1.278206593,0.44350782,1.112687397,0.188905706,1.29674751,0.390053873,0.444656606,0.231677936,1.101877616,0.205853052,0.434541465,0.139246685,0.907701172,0.288308078,672.9,68.09740573,764,521,660.4,132.3897906,1042,545,784.8666667,91.95369608,890,634,658.3916667,97.2000768,923,539,575.125,99.13387938,1117,434,607.9833333,108.1720068,1139,474,1884.091667,1295.624894,4551,663,739.0666667,118.6375948,1099,571,520.3083333,172.2597262,2232,373,459.35,183.5800302,1831,314,1610.658333,1608.582624,4451,387,653.4166667,272.4418465,2590,455,2021
