ndvi_avg_1,ndvi_std_1,ndvi_max_1,ndvi_min_1,ndvi_avg_2,ndvi_std_2,ndvi_max_2,ndvi_min_2,ndvi_avg_3,ndvi_std_3,ndvi_max_3,ndvi_min_3,ndvi_avg_4,ndvi_std_4,ndvi_max_4,ndvi_min_4,ndvi_avg_5,ndvi_std_5,ndvi_max_5,ndvi_min_5,ndvi_avg_6,ndvi_std_6,ndvi_max_6,ndvi_min_6,ndvi_avg_7,ndvi_std_7,ndvi_max_7,ndvi_min_7,ndvi_avg_8,ndvi_std_8,ndvi_max_8,ndvi_min_8,ndvi_avg_9,ndvi_std_9,ndvi_max_9,ndvi_min_9,ndvi_avg_10,ndvi_std_10,ndvi_max_10,ndvi_min_10,ndvi_avg_11,ndvi_std_11,ndvi_max_11,ndvi_min_11,ndvi_avg_12,ndvi_std_12,ndvi_max_12,ndvi_min_12,misra_avg_1,misra_std_1,misra_max_1,misra_min_1,misra_avg_2,misra_std_2,misra_max_2,misra_min_2,misra_avg_3,misra_std_3,misra_max_3,misra_min_3,misra_avg_4,misra_std_4,misra_max_4,misra_min_4,misra_avg_5,misra_std_5,misra_max_5,misra_min_5,misra_avg_6,misra_std_6,misra_max_6,misra_min_6,misra_avg_7,misra_std_7,misra_max_7,misra_min_7,misra_avg_8,misra_std_8,misra_max_8,misra_min_8,misra_avg_9,misra_std_9,misra_max_9,misra_min_9,misra_avg_10,misra_std_10,misra_max_10,misra_min_10,misra_avg_11,misra_std_11,misra_max_11,misra_min_11,misra_avg_12,misra_std_12,misra_max_12,misra_min_12,b5_avg_1,b5_std_1,b5_max_1,b5_min_1,b5_avg_2,b5_std_2,b5_max_2,b5_min_2,b5_avg_3,b5_std_3,b5_max_3,b5_min_3,b5_avg_4,b5_std_4,b5_max_4,b5_min_4,b5_avg_5,b5_std_5,b5_max_5,b5_min_5,b5_avg_6,b5_std_6,b5_max_6,b5_min_6,b5_avg_7,b5_std_7,b5_max_7,b5_min_7,b5_avg_8,b5_std_8,b5_max_8,b5_min_8,b5_avg_9,b5_std_9,b5_max_9,b5_min_9,b5_avg_10,b5_std_10,b5_max_10,b5_min_10,b5_avg_11,b5_std_11,b5_max_11,b5_min_11,b5_avg_12,b5_std_12,b5_max_12,b5_min_12,years
0.29352653381464616,0.04639326386564965,0.47525722684958355,0.22923305714892714,0.29352653381464616,0.04639326386564965,0.47525722684958355,0.22923305714892714,0.21951335274668438,0.04269147060911672,0.4305117632791657,0.16666666666666666,0.2612093469813329,0.05976548731156121,0.4992757122163206,0.16727040272746643,0.2500493513905985,0.10198729331152195,0.6040223463687151,0.09727454021715046,0.2963196303495898,0.12258355216515293,0.6685057471264367,0.14285714285714285,0.24052306962263106,0.07686794772029722,0.4799905280606204,0.14591147786946737,0.3902212868591561,0.06689493031145503,0.49731471535982813,0.23169710169207572,0.5991488606206682,0.11533081935575551,0.7878207583301418,0.2659819744288409,0.5045160961974005,0.12414134539145873,0.7214563449982326,0.17108667529107374,0.6982159415071266,0.16035137985886683,0.8459237097980553,0.16717095310136157,0.7768245492397942,0.16447783093771365,0.9039595619208087,0.2144090796940538,-340.18523595505627,47.43645222869696,-176.42300000000006,-441.5939999999999,-396.3786292134833,66.2447899765883,-216.85900000000004,-534.798,-343.34249438202255,61.97702556667806,-192.68600000000015,-470.4410000000001,-193.86987640449448,96.00495077506055,15.672999999999774,-455.019,-105.08137078651694,102.08305594365356,202.87099999999998,-517.706,-231.84989887640458,82.1085471866488,47.77299999999991,-476.1240000000001,-80.78895505617992,58.212620924283954,6.045999999999822,-329.327,-144.27026966292152,66.8497093481137,-48.17900000000009,-413.4230000000001,15.96378651685381,96.44808110211561,267.86699999999996,-234.56400000000008,-109.41074157303383,109.6030920220702,273.7829999999999,-296.7230000000002,-143.17104494382036,100.48869833227431,221.15599999999972,-363.43000000000006,-468.96980898876416,155.02363413964463,15.166000000000054,-680.6190000000003,1880.370786516854,154.38718160262405,2121.0,1451.0,2161.494382022472,170.23718573402397,2528.0,1801.0,2022.7640449438202,179.53091327009253,2365.0,1668.0,2134.2022471910113,233.03855975359266,2754.0,1548.0,1777.7078651685392,309.65062596878147,2497.0,1386.0,1955.4719101123596,278.560750838282,2744.0,1579.0,2273.1011235955057,174.71627368643243,2610.0,1981.0,1685.741573033708,224.42413337800681,2280.0,1272.0,1667.0224719101125,545.460365866273,4090.0,873.0,1071.2921348314608,437.9649106627687,3732.0,805.0,1195.370786516854,402.42077542652663,3999.0,830.0,2460.561797752809,460.8247358728411,3150.0,1171.0,2021
0.3000248233736273,0.07235743113098188,0.5415617128463476,0.2030014195903468,0.3000248233736273,0.07235743113098188,0.5415617128463476,0.2030014195903468,0.31196260850538987,0.06524898381075568,0.5686157517899761,0.20386784850926673,0.28799835014913144,0.07296230302867072,0.5084589357120886,0.1859278162595698,0.547133219418718,0.0538502866543042,0.6734120292299044,0.4477541371158392,0.5668489875476627,0.056639438719549795,0.6780324203465623,0.4313376803003359,0.5285088254372899,0.06831010894667584,0.6965445570277994,0.38572070049393803,0.4555473780110152,0.057912192639735065,0.6485436893203883,0.3554803216250529,0.5483130224087512,0.04506014620806254,0.6451319381255687,0.3596999659052165,0.5581052985257896,0.06586691015185452,0.7648381294964028,0.4155397662159065,0.31944602376125897,0.09685316373250817,0.7508018751542067,0.22301825745320084,0.25227355211040164,0.12435011982598435,0.5747828883885494,0.12332912988650693,-344.2635222222223,66.27473284999643,-180.6930000000001,-501.03100000000006,-344.7916555555556,87.50392093109137,-186.21100000000007,-528.433,-432.4723111111112,90.44874360759302,-169.4090000000001,-578.3460000000001,-232.9424222222223,48.341184247199905,-67.82900000000006,-361.86900000000014,-239.32052222222237,75.33640604061341,-44.635000000000105,-391.44000000000005,-289.35400000000016,69.33223962021964,0.223999999999819,-417.11300000000006,-311.3095666666668,53.338001500295796,-160.56900000000007,-391.7510000000001,-149.75381111111125,117.6444164245134,399.4589999999997,-325.95000000000016,-44.09830000000012,118.82519028466892,660.842,-250.2500000000001,-319.78046666666677,78.39988646649942,45.18299999999999,-480.42200000000014,-280.18255555555555,182.53742771766082,51.04899999999992,-554.4460000000001,-326.54450000000014,68.32471863246533,-81.63999999999999,-446.31300000000005,1845.7888888888888,216.63320225899736,2345.0,1292.0,1865.6777777777777,221.61637664004377,2400.0,1317.0,2240.7444444444445,348.1572301612883,2780.0,1427.0,1510.8111111111111,147.8905672331512,2032.0,1092.0,1646.1555555555556,222.2615031949283,2078.0,1115.0,1669.4888888888888,229.0711798374007,2170.0,1115.0,1918.5222222222221,217.8362906087341,2430.0,1454.0,2097.266666666667,567.5187084532495,3645.0,1425.0,1681.5666666666666,399.89673806010364,2445.0,1024.0,1961.611111111111,315.56223877899254,2675.0,964.0,1530.7222222222222,583.105899049369,2234.0,607.0,1805.6333333333334,185.47856719548187,2093.0,1244.0,2021
0.45827420821496884,0.08928187275152583,0.7873090481786134,0.27019050174403003,0.45827420821496884,0.08928187275152583,0.7873090481786134,0.27019050174403003,0.40327658143995543,0.09789172110998441,0.6910307898259705,0.2401656314699793,0.4270901068190694,0.10654466263204063,0.7311557788944724,0.27195225916453536,0.4348998390874128,0.10341702512072673,0.7432301740812379,0.274613427285183,0.422450921278165,0.12426613001483494,0.7552719200887902,0.22011287839917906,0.27066897056617484,0.12382991982608467,0.6964340140201158,0.15059486537257358,0.27440823116124086,0.1089491369043434,0.6265997490589711,0.1557198051402654,0.5519332039215982,0.10361491137278518,0.7341506129597198,0.3156856297270635,0.6758997169340428,0.07722124399469453,0.8383275261324041,0.47639484978540775,0.5539064150311531,0.08448519194623287,0.7864033073036288,0.35803591725392137,0.6196228820524297,0.08907548773125863,0.8331550802139037,0.43844367015098723,-182.19900000000007,75.27465760110081,43.569999999999936,-383.55400000000014,-228.91138271604947,73.41727488781025,-26.034000000000106,-408.982,-169.15909876543216,52.72360388380538,-51.923000000000116,-357.71600000000007,-163.3197098765433,52.08727179617795,-4.588000000000079,-370.86300000000017,-149.7467222222223,68.75192131054939,117.01399999999978,-329.7940000000001,-127.32477160493835,126.44788737942376,107.60500000000002,-359.5290000000001,-114.6747716049384,83.4933831062193,21.530999999999835,-345.72600000000017,-147.96105555555573,59.76151622622545,31.689999999999827,-316.2990000000002,-71.0481851851853,90.06406556996191,95.2349999999999,-332.4580000000001,-88.668925925926,67.81858883994437,183.17999999999995,-350.92100000000005,-77.53853086419764,97.77759454289478,144.486,-363.16900000000004,-267.41653703703713,105.40202758047775,1.7189999999999372,-582.2200000000003,1355.141975308642,187.6737011800446,1723.0,911.0,1491.351851851852,161.42412016376213,1922.0,1146.0,1467.29012345679,153.98527595551423,1902.0,1134.0,1630.3641975308642,163.74459773099213,2017.0,1217.0,1634.0,280.6309469660496,2164.0,1181.0,1821.1666666666667,534.2535261904347,3103.0,1161.0,2232.179012345679,497.39485400844893,2915.0,1284.0,1867.0864197530864,282.6330866466783,2527.0,1208.0,1214.2407407407406,283.9567826088589,1779.0,492.0,1213.567901234568,119.09866625198869,1608.0,993.0,1363.1604938271605,182.39212653505183,1876.0,965.0,1687.29012345679,278.1552253843647,2308.0,906.0,2021
0.2504841181062007,0.06813747542948463,0.5756816045126919,0.16104014598540145,0.2504841181062007,0.06813747542948463,0.5756816045126919,0.16104014598540145,0.26317713711310325,0.05362708292201663,0.5018656716417911,0.17045691633632382,0.27547285938117866,0.0507983343305874,0.4892558244741009,0.15432098765432098,0.45479254830150945,0.10680450064622511,0.7589186793707069,0.18689859363434494,0.5677613460881186,0.11229484099794962,0.8810454826095905,0.3152766952455183,0.5031798985448941,0.10481334398404196,0.6970474967907574,0.24020041261420572,0.48635480235202094,0.11801824136863891,0.6625,0.17386852344869957,0.6215458776400287,0.08748520032861738,0.7553398058252427,0.296583850931677,0.7801764326519638,0.11604696675328988,0.895171423442829,0.3106002160160469,0.7792569966194255,0.13229587276203683,0.9081543565566614,0.2731707317073171,0.311422730813801,0.16225667054890042,0.7717149220489977,0.14416896235078053,-387.05589166666675,64.73815246292764,-111.85600000000005,-526.288,-417.2993083333334,72.64105559757463,-139.089,-535.1260000000001,-452.4633916666667,90.89939856734439,-110.70400000000006,-582.3890000000001,-346.7169000000001,93.39078769079242,-110.98500000000013,-524.1690000000003,-312.5887250000002,77.15919095987665,-97.78100000000018,-484.3800000000002,-291.76980000000015,91.33088329791117,-40.656000000000176,-522.6450000000001,-271.91270000000014,117.66356385981743,59.029999999999745,-551.873,-295.2601750000002,66.6966530427955,-106.38200000000006,-458.91700000000026,-108.24478333333346,137.11748695851938,225.67799999999977,-451.65800000000024,-201.27714166666686,94.33169531457386,62.68100000000004,-413.92800000000034,-182.14892500000005,200.59382355866805,207.56199999999978,-521.4630000000002,-342.7258500000001,81.11740530969603,-9.899000000000115,-492.5940000000001,2023.05,156.02066369555027,2295.0,1478.0,2070.5,131.69592501921488,2382.0,1796.0,2373.9583333333335,197.24250707497666,2673.0,1842.0,1989.3416666666667,291.101771889527,2666.0,1356.0,1718.325,268.5646775763087,2340.0,1174.0,1869.925,213.5003576304577,2351.0,1415.0,2636.1,478.4726289628976,3833.0,1750.0,1776.7416666666666,285.97233245640314,2774.0,1357.0,956.5583333333333,451.7031620403185,2936.0,400.0,1337.8083333333334,173.81524174792293,2282.0,957.0,1677.9,398.913177688245,2558.0,584.0,1892.4833333333333,253.67508691675306,3357.0,1325.0,2021
0.3906031694478042,0.12761776275564596,0.7923961980990495,0.14727747639140043,0.3906031694478042,0.12761776275564596,0.7923961980990495,0.14727747639140043,0.32205013310466424,0.11539654013310148,0.8040244969378828,0.14616561066200567,0.32151070301660667,0.11980946057383217,0.7199617041646721,0.14748281215347084,0.5485821346868514,0.18644446175037716,0.856272838002436,0.15625,0.546401788294486,0.108685628257753,0.8673395818312906,0.23033443240697127,0.2984005035990531,0.12146691231560662,0.7936464838446918,0.17280582082764892,0.2815325292778424,0.13398184734137172,0.71875,0.14965836455807802,0.45901915882684863,0.12477562011851744,0.786222558667676,0.26347495244134433,0.7482789306663984,0.1390651149225156,0.8809756097560976,0.4086415232515562,0.7678180685531889,0.10800071035691562,0.8591014553891584,0.3488985125211824,0.5278898597792133,0.11541393977010166,0.8729563119807022,0.3152,-367.3483664259929,87.9164554098665,125.93400000000008,-569.3870000000001,-392.6060252707582,91.63578769947148,56.589999999999975,-611.5230000000003,-308.48796750902534,88.10105227840425,18.09699999999998,-634.1720000000001,-174.53378519855607,123.79451113379213,92.32199999999989,-529.313,-67.51526714801457,88.53931944412602,109.88799999999998,-483.37800000000004,-204.95733754512645,107.63452773157776,30.059999999999945,-528.99,-215.81692599277991,117.9962911170474,192.5709999999999,-528.951,-220.39869675090264,173.40422301959887,809.4179999999999,-721.3780000000003,-107.62616967509034,56.76969999517001,162.56799999999976,-244.1640000000001,-238.8161841155236,139.96139169517895,193.73899999999992,-475.8910000000001,-184.31621480144412,72.3187276346323,95.21299999999997,-417.0360000000001,-363.25610830324916,100.79245468840723,-2.187000000000239,-633.8500000000003,1797.7761732851986,282.30425071862436,2394.0,840.0,1849.3050541516245,346.8361212858418,2572.0,843.0,1784.1191335740073,303.63540427851837,2455.0,935.0,1735.0072202166066,508.17268372292943,3048.0,938.0,1569.9981949458484,234.224879593455,2396.0,620.0,1974.014440433213,285.3324044319374,2569.0,732.0,2385.1750902527074,685.9192072497236,3549.0,1086.0,1988.725631768953,453.4289222556919,3837.0,1012.0,582.384476534296,408.88875802316005,2090.0,232.0,883.7888086642599,381.30230549788587,2498.0,378.0,1366.6949458483755,388.65265609071673,2435.0,723.0,1861.8610108303249,386.433101653898,2679.0,747.0,2021
0.478583056139374,0.20022637995878734,0.8037841625788367,0.11464189684673674,0.478583056139374,0.20022637995878734,0.8037841625788367,0.11464189684673674,0.3020465328873474,0.13074182206433937,0.7036003349148758,0.09176875134321943,0.323689243103144,0.10478253066263499,0.6143928035982009,0.09180059929174612,0.48992449135202004,0.15389653825168673,0.8064680417621594,0.11927877947295423,0.5571429643161718,0.16114230408995747,0.8810454826095905,0.17790674404642787,0.440182204225561,0.15589262550191288,0.774666967712802,0.18359375,0.34716692679629113,0.1724517680449822,0.6911862160371107,0.0928061504667765,0.5686770397780122,0.17177518413094214,0.8385345997286295,0.16939407341884122,0.7272589784774086,0.14216798991715293,0.9220743205768164,0.21362151294295048,0.6729191813474592,0.1788506180687014,0.9174340085942296,0.23331070377913554,0.65691294974637,0.19857252566082584,0.9380866128766672,0.10463300364393545,-270.74862869198324,108.45911015894296,163.84599999999992,-532.065,-325.3424620253165,117.56175109304432,96.93700000000001,-601.604,-322.30966877637144,140.15611109524934,209.24899999999997,-657.6480000000003,-224.39077215189886,140.74385469564714,170.099,-554.991,-189.60895569620268,113.59347809551211,212.40999999999997,-516.9630000000001,-150.43863502109718,137.15111617811448,195.25099999999998,-595.0970000000002,-247.81649578059083,183.95148137766927,392.8459999999998,-635.667,-171.54651054852334,113.2425651747406,119.02899999999988,-561.9390000000001,-203.87426371308032,142.36262927345038,247.49299999999994,-639.7280000000003,-195.27315400843895,137.4156306434714,291.5669999999999,-676.8210000000001,-176.48791983122376,115.37227532271892,223.71699999999998,-708.3300000000003,-193.24594725738407,127.53600540052418,159.8069999999999,-517.634,1601.9725738396623,398.7041791285323,2430.0,708.0,1836.5189873417721,294.550162387814,2345.0,815.0,2020.0822784810127,362.23523079425036,2740.0,960.0,1733.5443037974683,400.35837735166047,3049.0,870.0,1578.5274261603377,342.7736276266436,2508.0,784.0,1576.402953586498,274.08391349520303,2341.0,902.0,2109.559071729958,466.46387888881503,4818.0,1123.0,1658.1729957805908,413.93911427361445,2681.0,767.0,1232.9303797468353,252.60891331366318,3593.0,798.0,1314.289029535865,363.69353898796425,2346.0,789.0,1227.2573839662448,298.2631105594229,2208.0,525.0,1611.7995780590718,716.7495015810612,3677.0,536.0,2021
0.5596566399009633,0.23282132834803218,0.7753391859537111,0.15779283639883834,0.5596566399009633,0.23282132834803218,0.7753391859537111,0.15779283639883834,0.17738335235196867,0.04559403987082311,0.477170993733214,0.1290977661734842,0.33134561158399367,0.048629340413559125,0.5863586358635864,0.21884289961125086,0.5846954304034322,0.07231111926979443,0.7374340142299748,0.36924309171005204,0.7299524366596882,0.06659742743481863,0.8505423865006027,0.48702227672184756,0.6772298604279001,0.07294665259566843,0.7996882307092751,0.2922564529558701,0.603515259355505,0.07155147978216822,0.7195907540735127,0.2577416327807319,0.7064532767704915,0.04484995238282,0.7790950405058289,0.42572283150548357,0.5096515897869734,0.10861691317179836,0.7493304767005892,0.3178519593613933,0.800681142835058,0.025440609494248718,0.8387677535507101,0.6498094027954257,0.8017984212429526,0.023824507824907106,0.8329092451229856,0.6444121915820029,-227.4143546099292,116.74054322276031,-35.11300000000017,-673.4200000000001,-274.48801063829796,80.33603674603428,-97.38100000000014,-498.297,-251.41186170212774,53.144375858825704,-91.25400000000002,-404.60800000000006,-114.297925531915,42.11181595582517,1.7859999999998308,-239.09800000000007,-130.1605815602838,70.39084620217994,-13.092000000000098,-289.0849999999999,-136.50861347517747,67.31236024765039,2.3129999999998745,-365.26400000000024,-106.27318439716326,73.8423720246128,138.99799999999982,-348.37900000000013,-167.9991666666668,44.793563045239274,-39.333000000000084,-311.11400000000015,7.403386524822597,84.64469542655428,264.2299999999998,-147.85900000000015,-182.7485851063831,43.962164042255914,-62.30500000000018,-306.40300000000013,-135.78584751773062,55.98363464620847,-2.0870000000001028,-338.8000000000003,-125.33147517730511,60.29889487085602,71.89099999999996,-329.422,1536.5248226950355,281.73418339465604,2259.0,1176.0,1878.3900709219859,129.96823250970638,2287.0,1480.0,1943.645390070922,129.84052601195287,2200.0,1330.0,1346.5780141843973,172.82788535517128,2227.0,1070.0,1226.0815602836878,195.4455822407446,2116.0,987.0,1402.776595744681,212.16311573690464,2302.0,1124.0,1743.8262411347519,255.62839056563317,2967.0,1393.0,1358.3652482269504,171.97714860811624,2189.0,1176.0,1216.77304964539,735.120493513069,2962.0,400.0,1020.936170212766,56.799037646172415,1199.0,925.0,1078.7446808510638,86.93246781880954,1648.0,970.0,1332.7801418439717,128.41351049081877,2158.0,1127.0,2021
0.36710896486476136,0.1633121466424907,0.7560837577815507,0.2094295937697327,0.36710896486476136,0.1633121466424907,0.7560837577815507,0.2094295937697327,0.3292358638386146,0.16358433525996288,0.7361923326835608,0.1633910237606336,0.32365691308472994,0.14852720194641203,0.7019507515190279,0.15815567674764502,0.48524016853885615,0.1968356350795982,0.8419117647058824,0.24286846275752774,0.5762349667840343,0.13073399259268365,0.8543689320388349,0.4183873071071506,0.5290789514316886,0.11252112194431854,0.8222569715923899,0.3713876283735371,0.5295730031527338,0.12953348545650262,0.8716948417858691,0.31797853309481217,0.6592010899689312,0.1101033767691716,0.866421004145555,0.4319789771578735,0.8177500829691212,0.07671027491050021,0.9007743045597936,0.6205003050640635,0.8023374851040252,0.0782214657705505,0.906858820389645,0.6343371138052405,0.7661757738214855,0.09663418329678393,0.8913336326897171,0.5442278860569715,-389.4374528301888,117.6304892823872,-15.311000000000035,-579.5750000000002,-356.27500943396234,109.61479518479963,-135.98300000000012,-593.8040000000002,-257.1810188679246,58.75706010135599,-81.22600000000011,-410.25300000000016,-200.99340566037745,101.88539991687834,-11.345000000000255,-357.84400000000005,-234.850103773585,119.6537207476365,-26.858000000000175,-406.774,-269.92097169811325,62.553296733998366,-68.58000000000004,-379.80000000000007,-132.86021698113214,113.45580610328966,156.38699999999994,-324.46400000000006,-231.47722641509444,57.65400492107469,-110.01499999999999,-387.5820000000001,-208.8635188679248,146.06759872803474,88.29099999999994,-518.6040000000003,-264.19585849056625,143.14506792803408,68.44100000000003,-591.4750000000001,-137.80859433962274,110.04932273841808,63.788999999999874,-416.46600000000035,-228.77686792452843,90.65793680384373,102.06499999999988,-486.164,1728.754716981132,379.1883041773835,2451.0,952.0,1699.122641509434,330.070424241646,2275.0,1065.0,1641.0094339622642,228.71963125696297,1909.0,1103.0,1630.7735849056603,406.0609509741319,2356.0,982.0,1450.5377358490566,248.64027112489703,1909.0,769.0,1549.7075471698113,233.41496641563884,2011.0,884.0,1812.9716981132076,316.7342930699964,2782.0,1084.0,1431.5188679245282,284.84948793367505,1928.0,888.0,1415.8396226415093,244.3568044152005,1944.0,813.0,1539.132075471698,215.47893455118776,1994.0,1081.0,1045.754716981132,250.70093478917306,1501.0,517.0,1456.4622641509434,250.59785775591686,1809.0,887.0,2021
0.3955204181608166,0.14608067520237505,0.7341280124384556,0.16493955094991364,0.3955204181608166,0.14608067520237505,0.7341280124384556,0.16493955094991364,0.31516886261535737,0.09818050603110635,0.5971005738447599,0.14727463312368974,0.21376910371005062,0.09017410348560885,0.5525197328476017,0.13331446362864421,0.19196287228279021,0.10914983012898204,0.6357652221612726,0.12002905393136008,0.33744198309133017,0.13922006645357762,0.669882100750268,0.16532137518684603,0.290424552040078,0.10789270020162711,0.6807802093244529,0.16165347405452946,0.3781731861785929,0.15423671126892038,0.7542611531050838,0.16201509566438477,0.4632477381190307,0.14783968505280248,0.8055993690851735,0.19111111111111112,0.4752000436067483,0.18896909099425685,0.7513368983957219,0.1480369258147036,0.7875130607026397,0.10623194036807856,0.9212253829321663,0.3463114754098361,0.6815348654979861,0.11956967752131517,0.8843537414965986,0.3153586904188734,-294.9170637362638,72.23560282811373,83.793,-488.6990000000001,-365.08515604395615,79.36104743476288,141.47399999999988,-542.259,-313.4487296703297,95.05231056686915,-0.9320000000000164,-575.613,-423.9190637362638,136.38984176149486,56.952999999999975,-763.9200000000001,-333.5364263736265,145.0746153153746,154.659,-616.0980000000002,-339.93057802197814,141.56017742743072,-20.520999999999958,-631.3450000000001,-296.04139780219793,106.29873433337256,67.80499999999995,-774.8390000000002,-289.44853186813197,167.34393209935388,161.663,-793.5670000000002,9.626241758241648,122.2698375218364,505.9569999999994,-233.94400000000007,-221.15890109890125,145.5840457938833,126.91699999999997,-529.3540000000003,-133.27625054945068,84.53865471581155,130.666,-470.47100000000023,-214.08093186813198,93.29449973105535,61.87099999999987,-533.6920000000002,1619.2087912087911,173.4289173502046,2241.0,1274.0,1727.024175824176,149.7340113027239,2159.0,1214.0,1855.9604395604395,252.53270613079178,2581.0,1093.0,2363.145054945055,463.1638839057589,3313.0,1207.0,2330.5186813186815,375.68446425687523,3042.0,1372.0,2138.7934065934064,311.9740570371506,2832.0,1413.0,2380.3274725274723,358.5672840030838,3887.0,1527.0,1891.5054945054944,534.1698000116965,3803.0,748.0,1515.7582417582419,1149.1306847195153,5112.0,423.0,1028.2813186813187,255.41575670245456,1900.0,433.0,1366.6747252747252,242.73004884837707,1905.0,973.0,1452.9626373626375,327.1211771470922,3753.0,557.0,2021
0.3758801049122655,0.057784184507292044,0.5725138121546961,0.28137879355563883,0.3758801049122655,0.057784184507292044,0.5725138121546961,0.28137879355563883,0.3092612575474787,0.05164474297741001,0.5149131432317273,0.22490842490842491,0.32344395177248164,0.04862174557167433,0.4772785622593068,0.2016210739614995,0.5355009037125988,0.08925328411061752,0.6903589021815623,0.35311175552085655,0.3559924220337218,0.08675065131877499,0.6261499314934429,0.23821844391055258,0.3377992024364785,0.06408748530227856,0.5074835362203153,0.24644262791401755,0.39909397626233223,0.04559376709902021,0.542611894543225,0.2878659671687257,0.3677725975556747,0.13166601684843335,0.6139297508255779,0.18347148336013855,0.45464881546922736,0.13344414965714027,0.7986139421117,0.2638566213076668,0.5200582294753513,0.11731917085556966,0.8248432601880877,0.3429017160686427,0.4703305435057574,0.1626296321427752,0.7526125783773513,0.2130949989957823,-349.0072142857144,68.60919259483606,-79.3860000000002,-492.134,-383.7206734693878,64.58108508922362,-125.85400000000004,-503.61400000000015,-291.6426530612246,72.72169589551972,-112.07500000000016,-481.2900000000001,-79.29278571428581,74.0958172432417,88.55099999999993,-259.0830000000001,-106.24376530612257,182.04433013561984,130.24099999999987,-498.081,-232.20759183673482,163.53887195115993,86.89099999999962,-509.86800000000017,-89.22344897959196,155.0302856282013,67.04899999999986,-481.3040000000003,-184.9537448979593,264.65214376138385,454.226,-790.056,-230.24261224489808,152.21457448786933,88.97999999999985,-540.8520000000003,-234.8101122448981,82.81753604588759,-50.36500000000024,-424.068,-228.9834795918369,169.71183053817114,144.7919999999998,-544.5830000000002,-347.0003775510205,98.42304426752948,41.30099999999993,-533.1229999999999,2005.938775510204,254.15328880568418,2800.0,1478.0,2102.3061224489797,274.32828569045256,3014.0,1478.0,1915.408163265306,229.89877261013552,2509.0,1353.0,1685.8367346938776,152.70237116942994,2118.0,1475.0,2214.5510204081634,390.17199562811805,3117.0,1709.0,2654.061224489796,233.12770505413283,3008.0,1897.0,2360.938775510204,238.18500853827504,3057.0,1884.0,2380.8979591836733,820.553875779683,3623.0,1330.0,2176.785714285714,576.9361944348609,2991.0,879.0,2482.826530612245,516.506712632165,3345.0,1397.0,2049.8367346938776,476.91321877507124,3295.0,1017.0,2283.683673469388,522.0874427686513,3420.0,622.0,2021
0.532965129041138,0.10935478977302765,0.7110039053526304,0.28428220162663137,0.532965129041138,0.10935478977302765,0.7110039053526304,0.28428220162663137,0.24064809368487358,0.06160462298371477,0.4469158449896813,0.15482334259626837,0.1961250561397585,0.052820492630029796,0.4017857142857143,0.13164745258460395,0.3327395331224899,0.08740162084974576,0.5665152498377677,0.16220735785953178,0.2984249091685767,0.09063876071742415,0.5651697699890471,0.18286599002236367,0.25972231356034864,0.053852487476557284,0.43796770382040173,0.21359826140950017,0.3005215727489508,0.09152928734766169,0.5564648117839607,0.20400121248863293,0.6032559552626854,0.09005263216878202,0.7879194630872484,0.34149947201689546,0.7947532807163349,0.05229927008582575,0.8878403882448099,0.572405929304447,0.8041459740660781,0.06813685742851514,0.9135270900609975,0.46145374449339205,0.6325743731188879,0.12921214214445953,0.8794781528266722,0.42857142857142855,-372.7707708333335,85.80340521374352,-195.91300000000012,-665.2080000000001,-529.9020902777779,54.168414838188944,-414.06100000000015,-751.6179999999999,-591.4709652777779,84.03106563517753,-344.2320000000001,-754.4000000000002,-380.5280277777779,90.49859886453311,-210.81700000000023,-601.761,-437.7520277777779,146.0596752984577,-110.59600000000012,-780.2810000000001,-174.62437500000013,116.32254581257111,4.416999999999916,-511.0490000000001,-205.88684722222237,97.25391187785765,-35.68500000000017,-524.8,-317.80243750000017,93.3240121084808,-89.58100000000013,-532.4000000000001,-190.6374930555557,134.29545476620223,223.29899999999998,-491.55700000000024,-246.61011805555574,71.50319820649212,-115.8180000000001,-503.75400000000013,-184.05958333333345,80.75833045983383,55.06599999999992,-418.4620000000002,-331.479513888889,96.51473376086346,-106.81600000000026,-554.8030000000001,1703.6527777777778,222.8657829602969,2440.0,1434.0,2193.875,145.80794421848975,2654.0,1924.0,2420.0694444444443,230.7084696218301,3499.0,1899.0,2198.5833333333335,268.10980596680076,2920.0,1855.0,2460.7708333333335,266.5234959089494,3066.0,1709.0,2777.152777777778,321.65184161528776,3184.0,1953.0,2764.4305555555557,337.01266570284236,3152.0,1718.0,1805.7152777777778,319.4289536552004,2921.0,1278.0,1151.8333333333333,512.0061984216815,2419.0,454.0,1108.548611111111,210.37561744350901,1795.0,808.0,1306.763888888889,174.21681838186223,1877.0,994.0,1732.2430555555557,281.90434366918237,2415.0,1210.0,2021
